,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Prediction
33,39,2,895,2,5,3,5,4,1,3,2,8,4,1,2086,3,0,14,3,3,1,19,6,4,1,0,0,0,No
34,24,2,813,1,1,3,3,2,1,3,1,6,4,1,2293,2,1,16,3,1,1,6,2,2,2,0,2,0,Yes
35,43,2,1273,1,2,2,3,4,0,4,1,6,3,0,2645,1,0,12,3,4,2,6,3,2,5,3,1,4,No
36,50,2,869,2,3,2,2,1,1,2,1,8,3,1,2683,1,1,14,3,3,0,3,2,3,3,2,0,2,Yes
37,35,2,890,2,2,3,2,4,0,3,1,8,4,1,2014,1,0,13,3,1,0,2,3,3,2,2,2,2,No
38,36,2,852,1,5,4,1,2,0,2,1,6,1,1,3419,9,1,14,3,4,1,6,3,4,1,1,0,0,Yes
39,33,1,1141,2,1,3,1,3,0,4,2,7,1,1,5376,2,0,19,3,1,2,10,3,3,5,3,1,3,No
40,35,2,464,1,4,2,4,3,1,3,1,2,4,0,1951,1,0,12,3,3,1,1,3,3,1,0,0,0,No
41,27,2,1240,1,2,4,1,4,0,3,1,2,1,0,2341,1,0,13,3,4,1,1,6,3,1,0,0,0,No
42,26,2,1357,1,25,3,1,1,1,1,1,2,3,2,2293,1,0,12,3,3,0,1,2,2,1,0,0,1,Yes
43,27,1,994,2,8,3,1,4,1,3,3,7,3,2,8726,1,0,15,3,4,0,9,0,3,9,8,1,7,No
44,30,1,721,1,1,2,3,3,0,3,2,2,4,2,4011,1,0,23,4,4,0,12,2,3,12,8,3,7,No
45,41,2,1360,1,12,3,5,2,0,3,5,5,3,1,19545,1,0,12,3,4,0,23,0,3,22,15,15,8,No
46,34,0,1065,2,23,4,2,2,1,3,2,7,3,2,4568,0,0,20,4,3,0,10,2,3,9,5,8,7,Yes
47,37,2,408,1,19,2,1,2,1,3,1,6,2,1,3022,4,0,21,4,1,0,8,1,3,1,0,0,0,Yes
48,46,1,1211,2,5,4,2,1,1,3,2,7,4,2,5772,4,1,21,4,3,0,14,4,3,9,6,0,8,Yes
49,35,2,1229,1,8,1,1,4,1,4,1,2,4,1,2269,1,0,19,3,4,0,1,2,3,1,0,0,1,No
50,48,2,626,1,1,2,1,1,1,2,3,2,3,2,5381,9,1,13,3,4,0,23,2,3,1,0,0,0,Yes
51,28,2,1434,1,5,4,5,3,1,3,1,2,3,2,3441,1,1,13,3,3,0,2,3,2,2,2,2,2,Yes
52,44,2,1488,2,1,5,2,2,0,3,2,7,1,0,5454,5,1,21,4,3,1,9,2,2,4,3,1,3,Yes
53,35,0,1097,1,11,2,3,3,1,2,3,0,1,1,9884,2,1,13,3,3,1,10,3,3,4,0,2,3,Yes
54,26,2,1443,2,23,3,2,3,0,2,2,7,4,1,4157,7,1,19,3,3,1,5,2,2,2,2,0,0,Yes
55,33,1,515,1,1,2,1,1,0,3,3,5,4,2,13458,1,1,12,3,3,0,15,1,3,15,14,8,12,No
56,35,1,853,2,18,5,1,2,1,3,3,7,1,1,9069,1,0,22,4,4,1,9,3,2,9,8,1,8,No
57,35,2,1142,1,23,4,3,3,0,3,1,2,1,1,4014,3,1,15,3,3,1,4,3,3,2,2,2,2,Yes
58,31,2,655,1,7,4,1,4,1,3,2,2,4,0,5915,3,0,22,4,4,1,10,3,2,7,7,1,7,No
59,37,2,1115,1,1,4,1,1,1,2,2,4,3,0,5993,1,0,18,3,3,1,7,2,4,7,5,0,7,No
60,32,2,427,1,1,3,3,1,1,3,2,4,4,1,6162,1,1,22,4,2,1,9,3,3,9,8,7,8,Yes
61,38,1,653,1,29,5,1,4,0,3,2,2,4,2,2406,1,0,11,3,4,0,10,2,3,10,3,9,9,No
62,50,2,989,1,7,2,3,2,0,2,5,5,3,0,18740,5,1,12,3,4,1,29,2,2,27,3,13,8,No
63,59,2,1435,2,25,3,1,1,0,3,3,7,1,2,7637,7,0,11,3,4,0,28,3,2,21,16,7,9,No
64,36,2,1223,1,8,3,5,3,0,3,3,0,3,0,10096,1,0,13,3,2,3,17,2,3,17,14,12,8,No
65,55,2,836,1,8,3,3,4,0,3,4,3,3,0,14756,2,1,14,3,3,3,21,2,3,5,0,0,2,No
66,36,1,1195,1,11,3,1,2,1,2,2,4,2,2,6499,1,0,13,3,3,0,6,3,3,6,5,0,3,No
67,45,2,1339,1,7,3,1,2,1,3,3,6,1,0,9724,2,0,17,3,3,1,25,2,3,1,0,0,0,No
68,35,1,664,1,1,3,3,2,1,3,1,6,1,1,2194,4,0,13,3,4,1,5,2,2,3,2,1,2,No
69,36,2,318,1,9,3,3,4,1,2,1,6,3,1,3388,0,1,17,3,1,1,2,0,2,1,0,0,0,Yes
70,59,1,1225,2,1,1,1,1,0,2,2,7,3,2,5473,7,0,11,3,4,0,20,2,2,4,3,1,3,No
71,29,2,1328,1,2,3,1,3,1,3,1,6,2,1,2703,0,0,23,4,4,1,6,3,3,5,4,0,4,No
72,31,2,1082,1,1,4,3,3,1,3,1,6,2,2,2501,1,0,17,3,2,0,1,4,3,1,1,1,0,Yes
73,32,2,548,1,1,3,1,2,1,3,2,6,2,1,6220,1,0,17,3,2,2,10,3,3,10,4,0,9,No
74,36,2,132,1,6,3,1,2,0,4,1,2,4,1,3038,3,0,12,3,2,0,5,3,3,1,0,0,0,No
75,31,2,746,1,8,4,1,3,0,3,2,4,4,2,4424,1,0,23,4,4,0,11,2,3,11,7,1,8,No
76,35,2,776,2,1,4,2,3,1,2,2,7,1,2,4312,0,0,14,3,2,0,16,2,3,15,13,2,8,No
77,45,2,193,1,6,4,4,4,1,3,3,5,1,1,13245,4,1,14,3,2,0,17,3,4,0,0,0,0,Yes
78,37,2,397,1,7,4,3,1,1,3,3,5,3,2,13664,4,0,13,3,1,0,16,3,4,5,2,0,2,No
79,46,2,945,0,5,2,3,2,1,3,2,1,2,0,5021,8,1,22,4,4,1,16,2,3,4,2,0,2,Yes
80,30,2,852,1,1,1,1,4,1,2,2,2,4,1,5126,1,1,12,3,3,2,10,1,2,10,8,3,0,Yes
81,35,2,1214,1,1,3,3,2,1,2,1,6,3,2,2859,1,0,18,3,1,0,6,3,3,6,4,0,4,Yes
82,55,2,111,2,1,2,1,1,1,3,3,7,4,1,10239,3,0,14,3,4,1,24,4,3,1,0,1,0,No
83,38,0,573,1,6,3,3,2,0,1,2,6,4,0,5329,7,1,12,3,4,3,17,3,3,13,11,1,9,No
84,34,2,1153,1,1,2,3,1,1,3,2,4,2,1,4325,1,0,15,3,3,0,5,2,3,5,2,1,3,No
85,56,2,1400,1,7,3,1,4,1,1,3,4,4,2,7260,4,0,11,3,1,0,37,3,2,6,4,0,2,No
86,23,2,541,2,2,1,5,3,1,3,1,8,1,0,2322,3,0,13,3,3,1,3,3,3,0,0,0,0,Yes
87,51,2,432,1,9,4,1,4,1,3,1,2,4,1,2075,3,0,23,4,2,2,10,4,3,4,2,0,3,No
88,30,2,288,1,2,3,1,3,1,2,2,0,4,1,4152,1,0,19,3,1,3,11,3,3,11,10,10,8,No
89,46,2,669,2,9,2,3,3,1,2,3,7,4,2,9619,1,0,16,3,4,0,9,3,3,9,8,4,7,No
90,40,1,530,1,1,4,1,3,1,2,4,0,2,1,13503,1,0,22,4,4,1,22,3,2,22,3,11,11,No
91,51,2,632,2,21,4,2,3,1,3,2,7,4,2,5441,0,1,22,4,4,0,11,2,1,10,7,1,0,Yes
92,30,2,1334,2,4,2,3,3,0,2,2,7,2,0,5209,1,1,12,3,2,3,11,4,2,11,8,2,7,No
93,46,1,638,1,1,3,3,3,1,2,3,0,1,1,10673,2,1,13,3,3,1,21,5,2,10,9,9,5,No
94,32,2,1093,2,6,4,3,2,1,3,2,7,3,2,5010,1,0,16,3,1,0,12,0,3,11,8,5,7,No
95,54,2,1217,1,2,4,5,1,0,3,3,5,3,1,13549,9,0,12,3,1,1,16,5,1,4,3,0,3,No
96,24,2,1353,2,3,2,4,1,0,3,2,7,3,1,4999,0,0,21,4,1,1,4,2,2,3,2,0,2,No
97,28,0,120,2,4,3,3,2,1,3,2,7,3,1,4221,1,0,15,3,2,0,5,3,4,5,4,0,4,No
98,58,2,682,2,10,4,3,4,1,3,4,7,3,2,13872,0,0,13,3,3,0,38,1,2,37,10,1,8,No
99,44,0,489,1,23,3,3,2,1,3,2,2,2,1,2042,4,0,12,3,3,1,17,3,4,3,2,1,2,No
100,37,2,807,0,6,4,0,3,1,3,1,1,1,0,2073,4,1,22,4,4,0,7,3,3,3,2,0,2,Yes
101,32,2,827,1,1,1,1,4,1,3,1,6,1,2,2956,1,0,13,3,4,0,1,2,3,1,0,0,0,Yes
102,20,1,871,1,6,3,1,4,0,2,1,2,4,2,2926,1,1,18,3,2,0,1,5,3,1,0,1,0,Yes
103,34,2,665,1,6,4,4,1,0,3,2,6,3,2,4809,1,0,14,3,3,0,16,3,3,16,13,2,10,No
104,37,0,1040,1,2,2,1,3,1,2,2,0,4,0,5163,5,0,14,3,4,1,17,2,4,1,0,0,0,No
105,59,0,1420,0,2,4,0,3,0,2,5,3,4,1,18844,9,0,21,4,4,1,30,3,3,3,2,2,2,No
106,50,1,1115,1,1,3,1,1,0,3,5,5,2,1,18172,3,1,19,3,1,0,28,1,2,8,3,0,7,No
107,25,2,240,2,5,3,2,3,1,2,2,7,3,2,5744,1,1,11,3,4,0,6,1,3,6,4,0,3,Yes
108,25,2,1280,1,7,1,3,4,1,2,1,6,4,1,2889,1,0,11,3,3,2,2,2,3,2,2,2,1,No
109,22,2,534,1,15,3,3,2,0,3,1,2,4,2,2871,1,0,15,3,3,0,1,5,3,0,0,0,0,Yes
110,51,1,1456,1,1,4,3,1,0,2,3,0,1,2,7484,3,0,20,4,3,0,23,1,2,13,12,12,8,No
111,34,1,658,1,7,3,1,1,1,1,2,2,3,2,6074,1,1,24,4,4,0,9,3,3,9,7,0,6,Yes
112,54,0,142,0,26,3,0,4,0,4,4,3,4,2,17328,2,1,12,3,3,0,23,3,3,5,3,4,4,No
113,24,2,1127,1,18,1,1,2,1,3,1,2,3,1,2774,0,0,12,3,3,1,6,2,3,5,3,1,2,No
114,34,2,1031,1,6,4,1,3,0,2,2,6,2,0,4505,6,0,15,3,3,1,12,3,3,1,0,0,0,No
115,37,2,1189,2,3,3,1,3,1,3,3,7,4,2,7428,2,0,12,3,1,0,12,3,3,5,3,1,3,No
116,34,2,1354,1,5,3,3,3,0,2,3,3,1,2,11631,2,0,12,3,4,0,14,6,3,11,10,5,8,No
117,36,1,1467,2,11,2,5,2,0,3,3,7,4,1,9738,0,0,14,3,3,1,10,6,3,9,7,2,8,No
118,36,2,922,1,3,2,1,1,0,3,1,2,4,0,2835,5,0,22,4,1,1,7,2,3,1,0,0,0,No
119,43,1,394,2,26,2,1,3,1,3,4,3,4,1,16959,1,1,12,3,4,2,25,3,4,25,12,4,12,No
120,30,1,1312,1,23,3,1,1,1,1,1,6,3,0,2613,1,0,25,4,3,3,10,2,2,10,7,0,9,No
121,33,0,750,2,22,2,2,3,1,3,2,7,2,1,6146,0,0,13,3,1,1,8,2,4,7,7,0,7,No
122,56,2,441,1,14,4,1,2,0,3,1,6,2,1,4963,9,1,18,3,1,3,7,2,3,5,4,4,3,Yes
123,51,2,684,1,6,3,1,1,1,3,5,5,3,2,19537,7,0,13,3,3,0,23,5,3,20,18,15,15,No
124,31,2,249,2,6,4,1,2,1,1,2,7,3,1,6172,4,1,18,3,2,0,12,3,2,7,7,7,7,Yes
125,26,2,841,1,6,3,4,3,0,2,1,6,2,1,2368,1,0,19,3,3,0,5,3,2,5,4,4,3,No
126,58,2,147,1,23,4,3,4,0,3,3,0,4,1,10312,1,0,12,3,4,1,40,3,2,40,10,15,6,No
127,19,2,528,2,22,1,2,4,1,3,1,8,3,2,1675,1,1,19,3,4,0,0,2,2,0,0,0,0,Yes
128,22,2,594,1,2,1,5,3,1,3,1,2,4,1,2523,0,0,14,3,3,1,3,2,3,2,1,2,1,No
129,49,2,470,1,20,4,3,3,0,3,2,4,1,1,6567,1,0,14,3,3,0,16,2,2,15,11,5,11,No
130,43,1,957,1,28,3,3,2,0,4,1,6,3,2,4739,4,0,12,3,4,0,18,2,3,3,2,1,2,Yes
131,50,1,809,2,12,3,2,3,0,3,3,7,4,2,9208,4,0,11,3,4,0,16,3,3,2,2,2,1,No
132,31,2,542,2,20,3,1,2,0,1,2,7,3,1,4559,3,1,11,3,3,1,4,2,3,2,2,2,2,Yes
133,41,2,802,2,9,1,1,3,1,3,3,7,3,0,8189,3,1,13,3,3,1,12,2,3,9,7,0,7,No
134,26,2,1355,0,25,1,1,3,0,3,1,1,3,1,2942,1,0,23,4,4,1,8,3,3,8,7,5,7,No
135,36,2,216,1,6,2,3,2,1,3,2,4,2,0,4941,6,0,20,4,4,2,7,0,3,3,2,0,1,No
136,51,1,1150,1,8,4,1,1,1,1,3,4,4,2,10650,2,0,15,3,4,0,18,2,3,4,2,0,3,No
137,39,2,1329,2,4,4,1,4,0,2,2,7,3,1,5902,4,0,14,3,3,1,17,1,4,15,11,5,9,No
138,25,2,959,2,28,3,1,1,1,2,2,7,3,1,8639,2,0,18,3,4,0,6,3,3,2,2,2,2,Yes
139,30,2,1240,0,9,3,0,3,1,3,2,1,4,1,6347,0,1,19,3,4,0,12,2,1,11,9,4,7,Yes
140,32,2,1033,1,9,3,3,1,0,3,1,2,1,2,4200,7,0,22,4,1,0,10,2,4,5,4,0,4,Yes
141,45,2,1316,1,29,3,3,3,1,3,1,6,4,2,3452,5,0,13,3,2,0,9,2,2,6,5,0,3,Yes
142,38,2,364,1,3,5,5,4,0,3,2,6,3,2,4317,3,1,20,4,2,0,19,2,3,3,2,2,2,Yes
143,30,2,438,1,18,3,1,1,0,3,1,6,3,2,2632,1,0,14,3,3,0,5,4,2,5,4,0,4,Yes
144,32,1,689,2,9,2,3,4,1,1,2,7,4,0,4668,0,0,17,3,4,3,9,2,4,8,7,0,7,No
145,30,2,201,1,5,3,5,4,0,3,1,6,1,0,3204,5,0,14,3,4,1,8,3,3,3,2,2,2,No
146,30,2,1427,1,2,1,3,2,1,2,1,2,4,2,2720,0,0,13,3,4,0,6,3,3,5,3,1,2,Yes
147,41,1,857,1,10,3,1,4,1,2,4,3,1,0,17181,4,0,13,3,2,1,21,2,2,7,6,7,7,No
148,41,2,933,1,9,4,1,3,1,3,1,2,1,1,2238,2,0,21,4,4,1,7,2,3,5,0,1,4,No
149,19,2,1181,1,3,1,3,2,0,3,1,2,2,2,1483,1,0,14,3,4,0,1,3,3,1,0,0,0,Yes
150,40,1,1395,1,26,3,3,2,0,3,2,6,2,0,5605,1,0,11,3,1,1,20,2,3,20,7,2,13,No
151,35,2,662,2,1,5,2,3,1,3,3,7,2,1,7295,1,0,13,3,1,2,10,3,3,10,8,0,6,No
152,53,2,1436,2,6,2,2,2,1,3,2,8,3,1,2306,2,1,20,4,4,1,13,3,1,7,7,4,5,Yes
153,45,2,194,1,9,3,1,2,1,3,2,2,2,0,2348,8,0,18,3,3,1,20,2,1,17,9,0,15,No
154,32,1,967,2,8,3,2,2,0,3,3,7,4,2,8998,1,0,14,3,4,0,9,2,3,9,8,3,7,No
155,29,0,1496,1,1,1,5,4,1,3,2,4,3,1,4319,1,0,13,3,1,1,10,1,3,10,7,0,9,No
156,51,2,1169,1,7,4,3,2,1,2,2,4,3,1,6132,2,0,17,3,3,0,10,2,3,1,0,0,0,No
157,58,2,1145,1,9,3,3,2,0,2,1,6,2,1,3346,4,1,20,4,2,1,9,3,2,1,0,0,0,Yes
158,40,2,630,2,4,4,2,3,1,2,3,7,4,1,10855,7,0,11,3,1,1,15,2,2,12,11,2,11,No
159,34,1,303,2,2,4,2,3,0,3,1,8,3,1,2231,6,0,18,3,4,1,6,3,3,4,3,1,2,No
160,22,2,1256,1,19,1,3,3,1,3,1,6,4,1,2323,1,0,24,4,1,2,2,6,3,2,2,2,2,Yes
161,27,0,691,1,9,3,3,4,1,3,1,6,2,0,2024,6,0,18,3,4,1,6,1,1,2,2,2,2,No
162,28,2,440,1,21,3,3,3,1,3,1,6,4,1,2713,1,0,11,3,3,1,5,2,1,5,2,0,2,No
163,57,2,334,1,24,2,1,3,1,4,3,0,4,0,9439,3,1,16,3,2,1,12,2,1,5,3,1,4,No
164,27,0,1450,1,3,3,3,3,1,2,1,6,3,0,2566,1,1,15,3,4,1,1,2,2,1,1,0,1,Yes
165,50,2,1452,1,11,3,1,3,0,3,5,3,2,2,19926,3,0,15,3,2,0,21,5,3,5,4,4,4,No
166,41,2,465,1,14,3,1,1,1,3,1,6,3,0,2451,4,0,12,3,1,1,13,2,3,9,8,1,8,No
167,30,2,1339,2,5,3,1,2,0,3,3,7,4,1,9419,2,0,12,3,3,1,12,2,3,10,9,7,4,No
168,38,2,702,2,1,4,1,1,0,2,2,7,4,2,8686,4,0,22,4,3,0,12,2,4,8,3,0,7,No
169,32,2,120,1,6,5,1,3,1,3,1,6,3,2,3038,3,0,20,4,1,0,8,2,3,5,4,1,4,Yes
170,27,2,1157,1,17,3,5,3,1,3,1,6,2,1,3058,0,1,16,3,4,1,6,3,2,5,2,1,1,Yes
171,19,1,602,2,1,1,5,3,0,1,1,8,1,2,2325,0,0,21,4,1,0,1,5,4,0,0,0,0,Yes
172,36,1,1480,1,3,2,3,4,1,3,1,2,2,2,2088,4,0,12,3,3,0,13,3,2,8,7,7,2,No
173,30,0,111,1,9,3,3,3,1,3,2,2,1,0,3072,1,0,11,3,3,2,12,4,3,12,9,6,10,No
174,45,2,1268,2,4,2,1,3,0,3,2,7,1,0,5006,4,1,11,3,1,1,9,3,4,5,4,0,3,Yes
175,56,2,713,1,8,3,1,3,0,3,1,6,1,0,4257,4,1,18,3,3,1,19,3,3,2,2,2,2,Yes
176,33,2,134,1,2,3,1,3,1,3,1,6,4,2,2500,0,0,14,3,1,0,4,2,4,3,1,0,2,Yes
177,19,2,303,1,2,3,1,2,1,2,1,2,4,2,1102,1,0,22,4,3,0,1,3,2,1,0,1,0,Yes
178,46,2,526,2,1,2,2,2,0,3,3,7,1,0,10453,1,0,25,4,3,3,24,2,3,24,13,15,7,No
179,38,2,1380,1,9,2,1,3,0,3,1,2,4,2,2288,1,0,12,3,3,0,2,3,3,2,2,2,1,No
180,31,2,140,1,12,1,3,3,0,3,1,6,4,1,3929,8,1,23,4,3,1,7,0,3,4,2,0,2,Yes
181,34,2,629,1,27,2,3,4,0,3,1,6,2,2,2311,2,0,15,3,4,0,9,3,3,3,2,1,2,Yes
182,41,2,1356,2,20,2,2,2,0,3,1,8,2,2,3140,1,1,22,4,4,0,4,5,2,4,3,0,2,Yes
183,50,2,328,1,1,3,3,3,1,2,1,2,3,1,3690,2,0,15,3,4,1,5,2,2,3,2,0,2,No
184,53,2,1084,1,13,2,3,4,0,4,2,4,1,0,4450,1,0,11,3,3,2,5,3,3,4,2,1,3,No
185,33,2,931,1,14,3,3,4,0,3,1,6,2,1,2756,1,0,13,3,4,1,8,5,3,8,7,1,6,No
186,40,2,989,1,4,1,3,4,0,3,5,3,3,1,19033,1,0,14,3,2,1,21,2,3,20,8,9,9,No
187,55,2,692,1,14,4,3,3,1,4,5,5,2,2,18722,8,0,11,3,4,0,36,3,3,24,15,2,15,No
188,34,1,1069,1,2,1,1,4,1,2,2,4,3,1,9547,1,0,17,3,3,0,10,2,2,10,9,1,9,No
189,51,2,313,1,3,3,3,4,0,3,4,0,2,2,13734,3,0,18,3,3,0,21,6,3,7,7,1,0,No
190,52,2,699,1,1,4,1,3,1,2,5,3,3,1,19999,0,0,14,3,1,1,34,5,3,33,18,11,9,No
191,27,2,894,1,9,3,3,4,0,3,1,6,2,2,2279,1,0,16,3,4,0,7,2,2,7,7,0,3,No
192,35,2,556,1,23,2,1,2,1,2,2,4,3,1,5916,3,1,13,3,1,0,8,1,3,1,0,0,1,Yes
193,43,0,1344,1,7,3,3,4,1,4,1,6,4,0,2089,4,0,14,3,4,3,7,3,4,5,4,2,2,No
194,45,0,1195,1,2,2,3,1,1,2,4,3,4,1,16792,9,0,23,4,4,1,22,1,3,20,8,11,8,No
195,37,2,290,1,21,3,1,2,1,4,1,6,1,1,3564,1,1,12,3,1,1,8,3,2,8,7,1,7,Yes
196,35,1,138,1,2,3,3,2,0,3,2,2,2,2,4425,5,0,11,3,4,0,10,5,3,6,2,1,2,No
197,42,0,926,1,21,2,3,3,0,3,2,4,3,0,5265,2,0,16,3,2,1,11,5,3,5,3,0,2,No
198,38,2,1261,1,2,4,1,4,1,3,2,4,3,1,6553,9,0,14,3,2,0,14,3,3,1,0,0,0,No
199,38,2,1084,1,29,3,5,4,1,3,2,4,4,1,6261,3,0,18,3,1,1,9,3,1,7,7,1,7,No
200,27,1,472,1,1,1,5,3,1,2,2,4,1,1,4298,5,0,19,3,3,1,6,1,3,2,2,2,0,No
201,49,0,1002,1,18,4,1,4,1,3,2,4,4,0,6804,1,1,15,3,1,2,7,0,3,7,7,1,7,No
202,34,1,878,1,10,4,3,4,1,3,1,6,3,0,3815,1,1,17,3,4,1,5,4,4,5,3,2,0,Yes
203,40,2,905,1,19,2,3,3,1,3,2,2,4,1,2741,8,1,15,3,3,1,15,2,4,7,2,3,7,Yes
204,38,2,1180,1,29,1,3,2,1,3,2,0,1,1,6673,7,1,19,3,2,0,17,2,3,1,0,0,0,Yes
205,29,2,121,2,27,3,2,2,0,3,3,7,4,1,7639,1,0,22,4,4,3,10,3,2,10,4,1,9,No
206,22,2,1136,1,5,3,1,4,1,4,1,6,2,0,2328,1,1,16,3,1,1,4,2,2,4,2,2,2,Yes
207,36,1,635,1,18,1,3,2,0,3,1,2,4,2,2153,1,0,13,3,1,0,8,2,3,8,1,1,7,No
208,40,0,1151,1,9,5,1,4,1,2,2,0,4,1,4876,9,0,14,3,4,1,5,5,1,3,2,0,2,No
209,46,2,644,1,1,4,3,4,1,3,3,0,1,0,9396,7,0,16,3,3,1,17,3,3,4,2,0,3,No
210,32,2,1045,2,4,4,3,4,1,1,3,7,4,1,10400,1,0,11,3,3,0,14,2,2,14,8,9,8,No
211,30,0,829,1,1,1,1,3,1,2,3,4,3,2,8474,1,0,22,4,3,0,12,2,3,11,8,5,8,No
212,27,1,1242,2,20,3,1,4,0,3,2,7,3,2,9981,1,0,14,3,4,0,7,2,3,7,7,0,7,No
213,51,2,1469,1,8,4,1,2,1,2,3,5,2,1,12490,5,0,16,3,4,2,16,5,1,10,9,4,7,No
214,30,2,1005,1,3,3,5,4,0,3,1,6,1,2,2657,5,1,11,3,3,0,8,5,3,5,2,0,4,Yes
215,41,2,896,2,6,3,1,4,0,3,3,3,4,2,13591,3,1,18,3,3,0,16,3,3,1,0,0,0,Yes
216,30,1,334,2,26,4,2,3,0,2,2,7,1,2,6696,5,0,15,3,3,0,9,5,2,6,3,0,1,Yes
